Precision,Recall,F1_score,IoU,Dice,image_id,path
0.44240713880305227,0.9948239798631545,0.6124515741801714,0.44139113474061725,0.6124515741734878,378,./model/Dataset\patch_1376521_S_1893_3021.tif
0.7521093338020742,0.9924040357184275,0.855707214639268,0.7478044304627081,0.8557072146371288,208,./model/Dataset\patch_1376226_L_2471_1937.tif
0.8474747629478715,0.9989888046226074,0.9170154399516,0.8467483967736504,0.917015439944,1028,./model/Dataset\patch_1724186_S_1566_819.tif
0.8153958450949196,1.0,0.8983118996312188,0.8153958450949196,0.8983118996283971,2682,./model/Dataset\patch_47057_T03_1958_2855.tif
0.8952503748853113,0.999693086779713,0.9445934707977056,0.8950043842458087,0.9445934707956914,2070,./model/Dataset\patch_2367473_L_1096_1974.tif
0.9331357658825709,0.998546511627907,0.9647336673794402,0.9318700289783587,0.9647336673717428,1081,./model/Dataset\patch_1806410_S_79_1754.tif
0.8609936404429093,0.9998687885433654,0.9252491262152762,0.8608963702974451,0.9252491262072519,833,./model/Dataset\patch_1402043_S_1119_1933.tif
0.7993294404517454,0.9942730574290617,0.8862072032014229,0.7956661290580138,0.886207203193542,1404,./model/Dataset\patch_1909754_S_1101_1231.tif
0.6723224762931718,0.9488407483663056,0.7869990533291259,0.6488033298647242,0.7869990533218217,862,./model/Dataset\patch_1402266_S_1587_2226.tif
0.9243594209251265,0.9996487025272256,0.9605309712919244,0.9240592502171412,0.9605309712899712,2477,./model/Dataset\patch_3126281_T03_279_1000.tif
0.7252838950767333,0.9999499799919968,0.8407528125328567,0.7252575823537948,0.840752812524017,1154,./model/Dataset\patch_1806771_S_1608_1721.tif
0.7658696443743173,0.9965031020868584,0.8660954136355615,0.7638168361347444,0.8660954136270702,1115,./model/Dataset\patch_1806607_S_1578_1720.tif
0.6840453669251805,1.0,0.8123835383059149,0.6840453669251805,0.8123835382951022,2819,./model/Dataset\patch_68007_S_1010_1756.tif
0.7297470439652963,0.9854660503744717,0.8385441314109643,0.7219767483973779,0.838544131402146,2714,./model/Dataset\patch_48066_S_2133_917.tif
0.5489373256646343,0.9980253119109596,0.7082955106460911,0.5483417581062754,0.7082955106348112,438,./model/Dataset\patch_1376673_S_746_2332.tif
0.8572577094619169,0.9998660415271265,0.9230864362935557,0.8571592627327885,0.9230864362840424,472,./model/Dataset\patch_1378681_S_116_2408.tif
0.0,0.0,0.0,0.0,0.0,2809,./model/Dataset\patch_67997_L_2733_1612.tif
0.8258320547874757,0.9995435353189547,0.9044221869690513,0.8255207217704968,0.9044221869669288,550,./model/Dataset\patch_1378732_T01_2436_1036.tif
0.49585890860169846,0.9997033395490761,0.66291029676259,0.4957859559889867,0.6629102967532753,424,./model/Dataset\patch_1376651_S_792_2260.tif
0.8738306328339958,1.0,0.9326676782014259,0.8738306328339958,0.9326676781938177,1226,./model/Dataset\patch_1904094_S_1244_92.tif
0.7884350514201763,0.9991515274929335,0.8813739096591529,0.7879075209041448,0.8813739096572681,2271,./model/Dataset\patch_2628856_T09_2936_3079.tif
0.6109009628610729,0.9987223059821634,0.7580909522932043,0.6104238902945678,0.758090952285852,32,./model/Dataset\patch_1371517_S_430_1294.tif
0.5368689952951498,0.9937747775000398,0.6971274124374554,0.5350695218337991,0.6971274124355088,2166,./model/Dataset\patch_2400577_T00_938_0.tif
0.8197503952842209,1.0,0.9009481711432042,0.8197503952842209,0.9009481711356041,1239,./model/Dataset\patch_1904119_S_1358_514.tif
0.8484824772815007,0.9991890945503468,0.9176895408703012,0.8478986164544953,0.9176895408677123,2225,./model/Dataset\patch_2532316_T01_892_256.tif
0.8769781914958653,0.9534439595010745,0.9136138992204617,0.840966115605581,0.9136138992185221,2653,./model/Dataset\patch_46893_L_2436_532.tif
0.8109674399083087,0.9837468423835354,0.8890402958925443,0.8002453127737866,0.8890402958846777,646,./model/Dataset\patch_1392763_S_2520_1368.tif
0.7581053613674986,0.9983544692614859,0.8617992424242424,0.7571592591976305,0.8617992424160815,1167,./model/Dataset\patch_1903973_S_604_1118.tif
0.8931147297196818,0.9999791870460174,0.9435307286706008,0.8930981281484097,0.9435307286613364,1513,./model/Dataset\patch_1915920_S_639_1069.tif
0.8507278749133482,0.999963785829395,0.9193287942601255,0.8507016652032595,0.9193287942524736,1000,./model/Dataset\patch_1724150_S_1216_1538.tif
0.8581988984040178,0.9999726121191372,0.9236772701495338,0.8581787270049203,0.9236772701475865,281,./model/Dataset\patch_1376397_L_470_2444.tif
0.7654526021540738,0.9941271942937684,0.8649306491021079,0.762006875102308,0.8649306490940727,1429,./model/Dataset\patch_1909812_S_1475_861.tif
0.7838761953947251,0.9994153407768589,0.878620101151995,0.78351689918341,0.8786201011498027,542,./model/Dataset\patch_1378726_T03_2436_985.tif
0.8942154356018424,0.8486372917468115,0.8708303961652333,0.7712131049293313,0.8708303961633445,2572,./model/Dataset\patch_3249263_T05_1280_263.tif
0.8543501199040767,0.9989625218010622,0.9210143297735105,0.8535927354625392,0.9210143297711294,2072,./model/Dataset\patch_2367475_L_1462_1965.tif
0.8578527482928808,0.9993305505237458,0.923202852153667,0.8573600459474983,0.9232028521452706,873,./model/Dataset\patch_1402349_S_2235_1915.tif
0.793965278601653,0.9718988260922183,0.873967504271458,0.7761476756547792,0.8739675042619469,2202,./model/Dataset\patch_2486879_S_606_1314.tif
0.9443202694427434,0.9986723872743463,0.9707361214934886,0.9431362955261307,0.9707361214858502,300,./model/Dataset\patch_1376442_S_28_2311.tif
0.5628974420272531,0.9997452445652174,0.7202593986112386,0.5628167128788603,0.7202593986002224,409,./model/Dataset\patch_1376553_S_792_2256.tif
0.8315757538518257,0.999340046704387,0.9077718947425788,0.8311193333819505,0.907771894740676,2306,./model/Dataset\patch_2685167_L_1309_1069.tif
0.8517580872011252,0.9974744701877677,0.9188751770180053,0.8499251497005988,0.9188751770102597,1877,./model/Dataset\patch_2173355_S_1382_2161.tif
0.8940703240903599,0.9986504031706984,0.9434711384049258,0.8929913537624882,0.9434711383973122,38,./model/Dataset\patch_1371527_S_988_1823.tif
0.625,1.0,0.7692307692307693,0.625,0.7692307692226757,297,./model/Dataset\patch_1376432_S_53_2014.tif
0.9131157472853526,0.9919001012487344,0.9508788106735256,0.9063574545510616,0.9508788106658346,2530,./model/Dataset\patch_3248514_S_1192_543.tif
0.7365536089913863,1.0,0.8482935455349249,0.7365536089913863,0.8482935455274245,1872,./model/Dataset\patch_2152895_S_520_1366.tif
0.6950580464708757,0.9983784307081659,0.8195535776371602,0.6942742695570217,0.8195535776290189,1228,./model/Dataset\patch_1904097_S_1219_826.tif
0.8144758872677186,0.9994838082803225,0.8975452580966945,0.8141334278694742,0.897545258094655,536,./model/Dataset\patch_1378721_L_1373_596.tif
0.7009215615059489,0.9992261911535442,0.8239039002409062,0.7005413081547256,0.8239039002389735,1621,./model/Dataset\patch_1920763_L_2159_1560.tif
0.8711400511068009,0.9974970475737225,0.9300464275442705,0.8692399852543623,0.9300464275366281,1087,./model/Dataset\patch_1806420_S_181_1754.tif
0.7650000781457574,0.999979570156084,0.8668478982741674,0.7649881220305076,0.8668478982664916,977,./model/Dataset\patch_1724114_S_780_759.tif
0.8357040680199945,0.997927182695814,0.9096396081175647,0.8342559165663859,0.9096396081096079,1286,./model/Dataset\patch_1909549_S_158_304.tif
0.37666068222621185,0.9988890652277417,0.5470427186997523,0.37650296105760606,0.547042718691828,836,./model/Dataset\patch_1402060_S_2208_1754.tif
0.6644433362423638,0.9932441876718073,0.7962350831979382,0.6614539700269944,0.7962350831905034,1068,./model/Dataset\patch_1724255_S_2202_1322.tif
0.8357541545097045,0.9887071358895475,0.9058192692400234,0.8278516005403198,0.9058192692322397,1295,./model/Dataset\patch_1909559_S_209_134.tif
0.7014908421109811,0.9998310787032475,0.8245028019536771,0.7014077135394293,0.8245028019512843,2141,./model/Dataset\patch_2392551_T02_1375_2688.tif
0.7620349590669153,0.9993367738191465,0.8647005550424576,0.7616497646352637,0.8647005550347041,2315,./model/Dataset\patch_2685480_S_1558_1455.tif
0.8133822916827376,0.9986740164043113,0.8965546561458404,0.8125048160648513,0.8965546561382173,2736,./model/Dataset\patch_59438_S_344_1364.tif
0.8066218883397849,0.9971439919804808,0.8918210268121458,0.8047626316592886,0.8918210268046027,1717,./model/Dataset\patch_1920882_S_2361_2494.tif
0.9329892184111664,1.0,0.9653330805207938,0.9329892184111664,0.9653330805131674,335,./model/Dataset\patch_1376482_S_1068_956.tif
0.961068053239151,0.9801557523304484,0.9705180598555212,0.9427247064861743,0.9705180598475087,162,./model/Dataset\patch_1376175_S_0_2634.tif
0.5324483437418266,0.9998965954036657,0.6948739445475777,0.5324190269932965,0.6948739445454971,2435,./model/Dataset\patch_2936335_L_1306_2855.tif
0.8024871982443307,0.9887761014657596,0.8859447558431319,0.7952431088941436,0.8859447558410025,2371,./model/Dataset\patch_2808691_T00_2172_2032.tif
0.8786683447937131,0.9989355761848259,0.9349501878164298,0.8778464416604052,0.9349501878087951,1008,./model/Dataset\patch_1724162_S_1465_1431.tif
0.8878501779910231,0.989119751702733,0.9357530280168019,0.8792630401128125,0.9357530280091697,2333,./model/Dataset\patch_2705558_S_1528_1393.tif
0.3478079275686454,0.9877747804626069,0.514465928963246,0.3463171521903906,0.5144659289606828,491,./model/Dataset\patch_1378687_T05_994_2532.tif
0.34283252109830026,0.9995667995148154,0.5105544983847413,0.3427815907537808,0.5105544983734444,1653,./model/Dataset\patch_1920802_S_1226_1328.tif
0.5347818819989971,0.999156856009743,0.6966783882943399,0.5345406552282941,0.6966783882867552,963,./model/Dataset\patch_1723828_S_2066_519.tif
0.4549251653324051,0.9994365516963819,0.6252486340861596,0.4548085199904764,0.6252486340782883,278,./model/Dataset\patch_1376381_S_440_2224.tif
0.8751159755311286,0.998161500932702,0.9325976387387613,0.873707678177522,0.9325976387368078,2437,./model/Dataset\patch_2945419_T00_46_1154.tif
0.696744263802399,0.9994604316546762,0.8210899598591376,0.6964822860962567,0.8210899598490274,280,./model/Dataset\patch_1376386_S_0_1581.tif
0.5461212187126144,0.9995165922597891,0.7063197026022305,0.5459770114942529,0.706319702595134,761,./model/Dataset\patch_1394234_S_347_0.tif
0.8241128613467198,0.99177151904008,0.9002023181500179,0.8185162898650391,0.9002023181415074,328,./model/Dataset\patch_1376475_S_939_551.tif
0.7158132839810817,0.9854103608213749,0.8292499679316854,0.7083065942494013,0.8292499679240874,2080,./model/Dataset\patch_2370069_S_1009_378.tif
0.9407371202517145,0.9989619657773092,0.9689756619416956,0.9398184176394293,0.9689756619340735,232,./model/Dataset\patch_1376302_S_35_2140.tif
0.8521242590696086,0.9953419244920523,0.9181818941806904,0.8487396256742346,0.9181818941730145,644,./model/Dataset\patch_1392761_S_2361_1180.tif
0.8789186601762601,0.9984388635277299,0.9348741911112571,0.8777124573543301,0.9348741911093378,2175,./model/Dataset\patch_2402037_L_222_824.tif
0.7850324004987838,0.9985698684278954,0.8790185060141685,0.784150773880018,0.8790185060121565,2059,./model/Dataset\patch_2367467_T00_2119_2396.tif
0.6909758900484056,0.9997564662411824,0.817169685696047,0.6908596066688718,0.8171696856932424,1952,./model/Dataset\patch_2333599_T03_764_2809.tif
0.8476581971634789,0.999774493617364,0.9174537714513769,0.8474961597542243,0.9174537714479866,2392,./model/Dataset\patch_2833797_T07_1649_2792.tif
0.916719196544243,0.9997174366868398,0.9564210466856836,0.9164817320703653,0.9564210466837542,205,./model/Dataset\patch_1376223_L_733_2673.tif
0.45993451662932966,1.0,0.6300755429650614,0.45993451662932966,0.6300755429576242,234,./model/Dataset\patch_1376304_S_0_1916.tif
0.8059255016150333,0.9853127127711312,0.8866365577845464,0.7963586050753121,0.8866365577767862,1284,./model/Dataset\patch_1909546_S_142_1342.tif
0.6858177651367887,0.9989746952400823,0.813292567518381,0.6853353617391944,0.8132925675164075,249,./model/Dataset\patch_1376316_T05_1519_2887.tif
0.8540389517215634,0.9999385363455077,0.9212479276184364,0.8539941208034902,0.9212479276155382,2220,./model/Dataset\patch_2521705_L_417_1311.tif
0.6972920807435576,0.9995772854037199,0.8215097038208442,0.6970865237366003,0.8215097038189909,2372,./model/Dataset\patch_2808691_T03_2172_2288.tif
0.9744720458984375,1.0,0.9870709974574765,0.9744720458984375,0.9870709974498484,239,./model/Dataset\patch_1376311_S_65_2923.tif
0.8832591314528677,0.9972691852779517,0.9368081369225113,0.8811280159827878,0.9368081369148581,891,./model/Dataset\patch_1402477_S_1930_1404.tif
0.6791946308724832,0.99727480655993,0.8080596985499245,0.6779363845377706,0.808059698541959,1215,./model/Dataset\patch_1904075_S_1108_720.tif
0.6857198092537699,0.9356918838115895,0.7914368236417052,0.6548576351850333,0.7914368236318946,777,./model/Dataset\patch_1395245_S_1449_2487.tif
0.8265541059094398,0.9880189090690341,0.9001027561482429,0.8183516789224337,0.9001027561461875,634,./model/Dataset\patch_1392749_L_2339_472.tif
0.6925945612290387,0.919863364645602,0.7902126972792942,0.6531831632735564,0.7902126972773618,1993,./model/Dataset\patch_2343416_L_132_0.tif
0.8544897993367057,0.9909480728233369,0.9176738297982376,0.8478717923148518,0.9176738297961742,2276,./model/Dataset\patch_2637591_T01_0_416.tif
0.900766271828062,0.9996273270882388,0.9476253562969208,0.9004638813440352,0.9476253562893121,1732,./model/Dataset\patch_1920897_S_2582_2659.tif
0.4996710137836789,0.9997637051039697,0.6663216981450443,0.4996120107962213,0.6663216981375489,1168,./model/Dataset\patch_1903974_S_577_456.tif
0.8706750563194282,0.998859281703948,0.9303727068979829,0.8698101786462618,0.9303727068902601,1863,./model/Dataset\patch_2124994_S_1536_671.tif
0.9252686446248146,0.9999504418931197,0.9611610403633015,0.9252262166788946,0.9611610403556706,1086,./model/Dataset\patch_1806418_S_126_1926.tif
0.9080028198369399,0.9984832909216536,0.9510959860664093,0.9067521655290625,0.9510959860587755,1599,./model/Dataset\patch_1920740_S_2179_1333.tif
0.6524344334295394,1.0,0.7896645340117328,0.6524344334295394,0.7896645340042369,8,./model/Dataset\patch_1371389_S_1586_1485.tif
0.9116199181069518,0.9979350982926788,0.9528267106929328,0.9099035665084954,0.9528267106852965,1552,./model/Dataset\patch_1916056_S_1512_1347.tif
0.9053081352609654,0.999611066017316,0.9501253696798251,0.9049893599105926,0.9501253696721895,674,./model/Dataset\patch_1394117_S_181_1572.tif
0.764300090647902,0.9921024291013522,0.8634284772062588,0.7596780843883145,0.8634284771987657,240,./model/Dataset\patch_1376312_S_33_2692.tif
0.45498219003430557,0.9980538015742583,0.6250315987143837,0.454578882052831,0.6250315987115622,1642,./model/Dataset\patch_1920789_L_1378_790.tif
0.9072107923728162,0.9952633796881585,0.9491994083981737,0.9033106909001897,0.9491994083905441,875,./model/Dataset\patch_1402355_S_2167_1451.tif
0.797652907278708,0.9982872560500616,0.8867630986231753,0.7965627958671222,0.8867630986211434,1971,./model/Dataset\patch_2342238_L_1715_2031.tif
0.8978233744627755,0.9969893944577489,0.9448114316282613,0.8953958182907532,0.9448114316206034,1989,./model/Dataset\patch_2343270_S_1125_1858.tif
0.5940294899685763,0.9996513350960281,0.7452212053934044,0.5939064388054549,0.7452212053853337,1664,./model/Dataset\patch_1920819_S_1085_1923.tif
0.7510040343098059,0.9713024931106006,0.8470641889208586,0.7347019502568934,0.8470641889186882,681,./model/Dataset\patch_1394135_L_584_1371.tif
0.6514301826498324,0.9987031700288185,0.7885246212480328,0.6508796093407625,0.7885246212405571,968,./model/Dataset\patch_1724077_S_501_1563.tif
0.5781196813942406,0.9713746461151306,0.7248439583889037,0.5684354970965745,0.72484395838117,382,./model/Dataset\patch_1376525_S_2550_3053.tif
0.8041098846889067,0.9999041521297397,0.8913819915580088,0.804047908991414,0.8913819915503924,60,./model/Dataset\patch_1375135_S_952_13.tif
0.6276527224983898,0.9957033194477194,0.7699554294975689,0.6259573416783332,0.7699554294897696,2214,./model/Dataset\patch_2500425_S_596_1395.tif
0.7103774033508219,0.9877677862999207,0.8264168687362278,0.70418264094023,0.8264168687286083,207,./model/Dataset\patch_1376225_S_1725_1870.tif
0.7991497401983939,0.980772575315465,0.8806947830538179,0.7868227269203938,0.880694783046177,401,./model/Dataset\patch_1376542_S_2227_2940.tif
0.740797667527611,0.9873078222672749,0.8464707000660867,0.7338094490660807,0.8464707000584236,2254,./model/Dataset\patch_2599192_S_582_0.tif
0.8391117922434658,0.9999650702088801,0.9125039843358681,0.8390871977389301,0.9125039843337905,1815,./model/Dataset\patch_1983092_T03_2436_2481.tif
0.4521686068343973,1.0,0.6227494585771083,0.4521686068343973,0.6227494585703985,308,./model/Dataset\patch_1376455_S_0_2683.tif
0.8221923895935561,0.9933815578507774,0.8997163216372294,0.817713049216556,0.8997163216296333,1023,./model/Dataset\patch_1724181_S_1550_1418.tif
0.3352389852403595,0.9991807979028426,0.5020374562667216,0.33514686890336054,0.5020374562563894,1894,./model/Dataset\patch_2187767_S_838_2360.tif
0.6477803483347156,0.9981167608286252,0.785663234243058,0.6469895801543358,0.7856632342326593,2628,./model/Dataset\patch_46846_S_2497_0.tif
0.7905466554467079,0.9995784148397976,0.8828582827252981,0.7902831566249762,0.882858282717471,751,./model/Dataset\patch_1394207_S_1302_1795.tif
0.7852556480380499,0.9921449113619779,0.8766593339907457,0.7804038084948343,0.8766593339824333,2842,./model/Dataset\patch_69414_S_249_433.tif
0.93807615995116,0.9999471252399701,0.9680240341454963,0.9380296307036052,0.9680240341435906,574,./model/Dataset\patch_1378820_L_917_1825.tif
0.8233962797934791,0.9989417384091754,0.9027138795554407,0.8226786639657041,0.9027138795437748,1837,./model/Dataset\patch_2045005_S_1256_1714.tif
0.7930138738561449,0.9990331217770726,0.8841811938431833,0.7924057104652534,0.8841811938334831,2806,./model/Dataset\patch_67635_S_1576_408.tif
0.9029327725508437,0.9899080799640033,0.9444221853356991,0.8946968875393124,0.9444221853337685,2694,./model/Dataset\patch_47589_L_1648_2063.tif
0.6166793946667082,0.9975545190974411,0.7621836113572447,0.6157485216308746,0.7621836113499039,784,./model/Dataset\patch_1395258_S_0_2798.tif
0.7712123775395642,0.9994618512317628,0.870625819277213,0.7708922641741484,0.8706258192696551,1018,./model/Dataset\patch_1724173_S_1466_716.tif
0.740380454814981,0.9994807779676784,0.8506379923035849,0.7400957980231645,0.8506379922957538,447,./model/Dataset\patch_1376682_S_2376_2968.tif
0.762881703657234,0.9993336886993603,0.865244271799852,0.7624938568692912,0.8652442717915325,1389,./model/Dataset\patch_1909727_S_990_1956.tif
0.7061229529704116,0.9982979466253519,0.8271678599840891,0.7052738680685094,0.8271678599766114,1649,./model/Dataset\patch_1920797_S_1122_1146.tif
0.8230601483904492,0.979283538825628,0.8944012848372085,0.8089746058591559,0.8944012848351386,248,./model/Dataset\patch_1376316_T04_1263_2887.tif
0.6964851474622041,0.9739815640796907,0.8121846291176434,0.6837633600534402,0.8121846291075742,403,./model/Dataset\patch_1376544_S_2049_2998.tif
0.29217461771545344,0.9993974088580898,0.4521599258441364,0.292123154965301,0.45215992583797276,221,./model/Dataset\patch_1376261_S_784_2366.tif
0.8678456591639871,0.998625720175485,0.928653935953206,0.8668104239309965,0.9286539359455983,1912,./model/Dataset\patch_2276332_S_1201_627.tif
0.5057127966645285,0.9998414774303491,0.6716896739926252,0.5056722520644592,0.6716896739836838,1683,./model/Dataset\patch_1920847_S_1386_2482.tif
0.8027338773808512,1.0,0.8905739082766049,0.8027338773808512,0.8905739082746978,1734,./model/Dataset\patch_1920899_L_2522_1813.tif
0.8904716731723248,0.9935969737458571,0.9392120198143228,0.8853908955962395,0.939212019812397,1451,./model/Dataset\patch_1913356_L_265_76.tif
0.9289001764215505,0.9855480272008096,0.9563860067946011,0.9164173851838817,0.956386006792692,1765,./model/Dataset\patch_1949625_T01_1325_256.tif
0.46862733109140936,0.9958939708939709,0.637345640513908,0.46772362784226135,0.6373456405121413,397,./model/Dataset\patch_1376538_T05_1816_2805.tif
0.5087859947643979,0.986267047256581,0.6712790070156502,0.5052068948710867,0.671279007008405,386,./model/Dataset\patch_1376529_S_1944_1413.tif
0.5622467840795771,0.9981703568174579,0.7193180059039251,0.5616679310086115,0.7193180059020052,779,./model/Dataset\patch_1395247_L_436_2320.tif
0.6472011057360055,1.0,0.7858191734843717,0.6472011057360055,0.7858191734693858,1667,./model/Dataset\patch_1920825_S_1156_2305.tif
0.784493227463802,0.9985632326275007,0.8786778329504187,0.7836087243886318,0.8786778329485034,1937,./model/Dataset\patch_2333453_T02_1941_777.tif
0.84503784048779,0.997071636449088,0.9147808781458601,0.842945779081851,0.9147808781382746,995,./model/Dataset\patch_1724141_S_1132_1164.tif
0.8422118446026325,0.9990683485107277,0.9139588855953358,0.8415509076710611,0.9139588855934266,1936,./model/Dataset\patch_2333453_T01_2197_521.tif
0.7904260899077473,0.9953135547537066,0.881115904737952,0.7874952450115849,0.8811159047360579,2360,./model/Dataset\patch_2775201_T08_2239_2300.tif
0.8101998433935927,0.9985314479922797,0.8945607638236289,0.8092355821545157,0.8945607638215273,2338,./model/Dataset\patch_2714739_T06_1168_256.tif
0.6807688605357346,0.9999228786817396,0.81004308269013,0.6807331180706867,0.8100430826880213,541,./model/Dataset\patch_1378726_T02_2427_985.tif
0.7050638517753008,0.9908109369732281,0.8238638609858219,0.7004834165510582,0.8238638609828609,2658,./model/Dataset\patch_46902_T01_2471_1099.tif
0.8005457360538378,0.9998276885374586,0.8891575291153034,0.8004353024125563,0.8891575291077338,877,./model/Dataset\patch_1402358_S_2028_1728.tif
0.8178741339123216,0.9955837126935466,0.898021609137979,0.8149176214204191,0.8980216091360113,1988,./model/Dataset\patch_2343269_L_808_1719.tif
0.7301955158270338,0.9896300727889121,0.8403450283113721,0.7246509080952815,0.8403450283024783,1140,./model/Dataset\patch_1806731_S_1608_1711.tif
0.5107852449932716,0.9947968858398212,0.6749915008237664,0.5094242801034203,0.6749915008149404,974,./model/Dataset\patch_1724092_S_591_1563.tif
0.8362384760974418,0.9999452454827523,0.9107941416055725,0.8362001862055282,0.9107941415980019,2105,./model/Dataset\patch_2377325_S_322_12.tif
0.9424198918654734,0.9999351785830038,0.9703259895268198,0.9423623201686062,0.9703259895191905,2638,./model/Dataset\patch_46850_S_1088_187.tif
0.6198625611206555,0.9975277135337747,0.7646022026835655,0.6189117419056887,0.7646022026757756,1353,./model/Dataset\patch_1909670_S_794_621.tif
0.8464716144945555,0.8460135487232934,0.8462425196218963,0.7334665508253693,0.8462425196134137,128,./model/Dataset\patch_1375969_S_882_296.tif
0.7734375,0.9986600596652677,0.8717365877342043,0.7726356968215159,0.8717365877245853,276,./model/Dataset\patch_1376379_S_608_2132.tif
0.7715276822689833,0.9998415716096325,0.8709708026049079,0.7714333735694532,0.8709708025973953,937,./model/Dataset\patch_1723691_S_1149_638.tif
0.9573020653386941,0.9990108803165183,0.9777118544830009,0.9563955708285605,0.9777118544753682,241,./model/Dataset\patch_1376313_S_13_2688.tif
0.8967984064906357,0.9493382819330396,0.9223207185000437,0.8558397051266696,0.9223207184981236,2584,./model/Dataset\patch_3249263_T27_1320_1031.tif
0.36572720946416143,0.9955483993180526,0.5349381647921014,0.3651300934449578,0.5349381647852952,290,./model/Dataset\patch_1376421_S_0_1739.tif
0.8261732466184238,0.9999815215181921,0.9048060926775847,0.8261606338640979,0.9048060926700207,29,./model/Dataset\patch_1371478_S_427_1198.tif
0.9310424535296529,0.9817470245212561,0.9557226960356368,0.9152001028916851,0.9557226960334974,2828,./model/Dataset\patch_68492_L_265_2887.tif
0.35119364623613586,0.9992094340865669,0.5197203851557414,0.35109609018727284,0.5197203851468368,2410,./model/Dataset\patch_2873723_S_1182_2304.tif
0.7681070925317051,0.9991242719237505,0.8685160924830931,0.7675903180886517,0.8685160924754053,942,./model/Dataset\patch_1723719_S_1379_445.tif
0.8789253662652451,0.9983576419746633,0.9348423783572104,0.8776563762604503,0.9348423783553037,2268,./model/Dataset\patch_2628637_T04_2310_2339.tif
0.612174569601812,0.9991468520420255,0.7591933997797126,0.6118547400093847,0.759193399777434,2409,./model/Dataset\patch_2868993_L_0_0.tif
0.8532787419008238,0.9933054432952569,0.9179829717736021,0.8483997458693655,0.9179829717715924,86,./model/Dataset\patch_1375898_L_688_0.tif
0.8308131376042636,0.9961056392612058,0.9059818772674908,0.828123280997061,0.905981877259702,1384,./model/Dataset\patch_1909722_S_983_1172.tif
0.4546958279727991,0.9997795738427627,0.6250990570913393,0.4546502497619326,0.6250990570841601,262,./model/Dataset\patch_1376363_S_142_1797.tif
0.9060623194828614,0.9992584352984798,0.9503810981718508,0.9054534903254379,0.9503810981642339,920,./model/Dataset\patch_1402654_S_2136_1048.tif
0.86210968040464,0.9635144533409419,0.9099957894736842,0.834855297516958,0.9099957894660211,1015,./model/Dataset\patch_1724170_S_1503_962.tif
0.7780299091445844,0.9999037339886973,0.875122661988165,0.7779716351428156,0.8751226619859964,495,./model/Dataset\patch_1378689_L_811_2190.tif
0.6601625530389051,0.9739463939340505,0.7869278717720392,0.6487065801450509,0.7869278717580245,1849,./model/Dataset\patch_2071292_S_237_1448.tif
0.7583167157281676,0.9956156755184308,0.8609134684490442,0.755792860860924,0.8609134684413099,2119,./model/Dataset\patch_2383858_S_371_942.tif
0.8252892137677957,0.9875319129650985,0.8991504169971619,0.8167786325035505,0.8991504169951007,1794,./model/Dataset\patch_1961398_L_79_1150.tif
0.9066017832668587,0.9966986642287572,0.9495177574916939,0.9038874900202666,0.9495177574840367,1529,./model/Dataset\patch_1916010_S_1269_1204.tif
0.579951263126523,0.9990939566911299,0.7338938681338184,0.5796464053547336,0.7338938681256779,1634,./model/Dataset\patch_1920780_S_1768_1422.tif
0.7898107904970426,0.9839195570753949,0.8762439952868667,0.7797457736482126,0.8762439952789247,1276,./model/Dataset\patch_1909534_S_83_403.tif
0.1534762604639274,1.0,0.26611082641995487,0.1534762604639274,0.26611082641626926,823,./model/Dataset\patch_1402032_S_908_2286.tif
0.8248170081931415,0.9996400745257452,0.9038525963149079,0.8245721271393643,0.9038525963062566,2208,./model/Dataset\patch_2493401_S_1987_2299.tif
0.5869166320454231,0.9912293524338547,0.7372815935111391,0.5838844113797617,0.737281593503123,867,./model/Dataset\patch_1402292_S_1327_1873.tif
0.8107916747714452,0.9999952018808627,0.8955087922829859,0.8107885205659577,0.895508792281062,1733,./model/Dataset\patch_1920898_L_2493_2042.tif
0.756196302460528,0.9975670543555661,0.8602717293964127,0.7548042385057471,0.8602717293854072,2484,./model/Dataset\patch_3133979_S_836_1167.tif
0.9192726058535708,0.9998789396980011,0.9578829984164864,0.9191703013778373,0.95788299841435,2161,./model/Dataset\patch_2400438_L_1104_1621.tif
0.9334118658367692,0.9988246316327399,0.9650110266284849,0.9323877369291439,0.965011026620544,1085,./model/Dataset\patch_1806417_S_153_1975.tif
0.8653284434635856,0.9852193995381062,0.9213902495917892,0.8542387543252595,0.921390249583829,676,./model/Dataset\patch_1394120_S_109_1402.tif
0.1450833900813629,0.9835094460454691,0.25286512556470675,0.1447313136866079,0.25286512556383933,2251,./model/Dataset\patch_2593977_T00_1560_1806.tif
0.7432549970022209,0.9977894164059312,0.8519161992518136,0.7420331152626964,0.8519161992497521,1946,./model/Dataset\patch_2333455_T05_528_891.tif
0.8140518102851871,0.9906531856344374,0.8937117378783137,0.8078470760996014,0.8937117378751711,525,./model/Dataset\patch_1378709_L_2042_2056.tif
0.9308302808302809,0.9998524517599227,0.9641075902843096,0.9307024370889224,0.9641075902766892,515,./model/Dataset\patch_1378704_S_1467_1844.tif
0.7772486700499327,0.9968242335409796,0.8734481071494098,0.7753287821826522,0.873448107147184,2181,./model/Dataset\patch_2408845_T05_2290_803.tif
0.8334367321616614,0.999652417412419,0.9090087563491321,0.8331952814829625,0.9090087563471089,283,./model/Dataset\patch_1376399_L_468_2412.tif
